EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,2005,新光路口(圖書總館),中華五路,45,46,3,,,,
,2020-06-16,205中華幹線,114,0,2005,中華五路,中華復興路口,46,47,2,,,,
,2020-06-16,205中華幹線,114,0,2005,中華復興路口,正勤社區(中華五路),47,48,0,,,,
,2020-06-16,205中華幹線,114,0,2005,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,2005,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,2005,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,2005,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,2030,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,2030,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,2030,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,2030,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,2030,慈愛大樓,莒光國小,5,6,0,,,,
,2020-06-16,205中華幹線,114,0,2030,莒光國小,莒光新村(後昌路),6,7,0,,,,
,2020-06-16,205中華幹線,114,0,2030,莒光新村(後昌路),後昌路(左楠路口),7,8,0,,,,
,2020-06-16,205中華幹線,114,0,2030,後昌路(左楠路口),煉油廠(捷運世運站),8,9,0,,,,
,2020-06-16,205中華幹線,114,0,2030,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,0,,,,
,2020-06-16,205中華幹線,114,0,2030,捷運世運站(左楠路),祥和山莊,10,11,0,,,,
,2020-06-16,205中華幹線,114,0,2030,祥和山莊,復興新村,11,12,0,,,,
,2020-06-16,205中華幹線,114,0,2030,復興新村,半屏山(左營大路),12,13,0,,,,
,2020-06-16,205中華幹線,114,0,2030,半屏山(左營大路),菜公路口(左營大路),13,14,0,,,,
,2020-06-16,205中華幹線,114,0,2030,菜公路口(左營大路),豐穀宮(進學路口),14,15,1,,,,
,2020-06-16,205中華幹線,114,0,2030,豐穀宮(進學路口),左營市場,15,16,1,,,,
,2020-06-16,205中華幹線,114,0,2030,左營市場,左營大路,16,17,1,,,,
,2020-06-16,205中華幹線,114,0,2030,左營大路,店仔頂路口,17,18,1,,,,
,2020-06-16,205中華幹線,114,0,2030,店仔頂路口,左營農會,18,19,1,,,,
,2020-06-16,205中華幹線,114,0,2030,左營農會,左營南站,19,20,1,,,,
,2020-06-16,205中華幹線,114,0,2030,左營南站,海青工商,20,21,2,,,,
,2020-06-16,205中華幹線,114,0,2030,海青工商,果貿社區,21,22,2,,,,
,2020-06-16,205中華幹線,114,0,2030,果貿社區,明誠中學,22,23,3,,,,
,2020-06-16,205中華幹線,114,0,2030,明誠中學,明誠路口(中華一路),23,24,4,,,,
,2020-06-16,205中華幹線,114,0,2030,明誠路口(中華一路),美術東五路口,24,25,4,,,,
,2020-06-16,205中華幹線,114,0,2030,美術東五路口,市立聯合醫院,25,26,5,,,,
,2020-06-16,205中華幹線,114,0,2030,市立聯合醫院,龍子里,26,27,5,,,,
,2020-06-16,205中華幹線,114,0,2030,龍子里,變電所(中華二路),27,28,5,,,,
,2020-06-16,205中華幹線,114,0,2030,變電所(中華二路),九如三路口,28,29,5,,,,
,2020-06-16,205中華幹線,114,0,2030,九如三路口,三鳳中街,29,30,5,,,,
,2020-06-16,205中華幹線,114,0,2030,三鳳中街,高雄中學,30,31,5,,,,
,2020-06-16,205中華幹線,114,0,2030,高雄中學,高雄火車站(同愛街口),31,32,4,,,,
,2020-06-16,205中華幹線,114,0,2030,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,4,,,,
,2020-06-16,205中華幹線,114,0,2030,高雄火車站(捷運高雄車站),七賢二路,33,34,3,,,,
,2020-06-16,205中華幹線,114,0,2030,七賢二路,自立路口,34,35,3,,,,
,2020-06-16,205中華幹線,114,0,2030,自立路口,中華路口(七賢二路),35,36,3,,,,
,2020-06-16,205中華幹線,114,0,2030,中華路口(七賢二路),六合二路口,36,37,4,,,,
,2020-06-16,205中華幹線,114,0,2030,六合二路口,小圓環,37,38,4,,,,
,2020-06-16,205中華幹線,114,0,2030,小圓環,市立中醫醫院(大同醫院),38,39,4,,,,
,2020-06-16,205中華幹線,114,0,2030,市立中醫醫院(大同醫院),中央公園,39,40,4,,,,
,2020-06-16,205中華幹線,114,0,2030,中央公園,新田路口(中華四路),40,41,4,,,,
,2020-06-16,205中華幹線,114,0,2030,新田路口(中華四路),苓雅路口(中華四路),41,42,4,,,,
,2020-06-16,205中華幹線,114,0,2030,苓雅路口(中華四路),苓洲國小(中華四路),42,43,4,,,,
,2020-06-16,205中華幹線,114,0,2030,苓洲國小(中華四路),三多四路口,43,44,4,,,,
,2020-06-16,205中華幹線,114,0,2030,三多四路口,新光路口(圖書總館),44,45,4,,,,
,2020-06-16,205中華幹線,114,0,2030,新光路口(圖書總館),中華五路,45,46,4,,,,
,2020-06-16,205中華幹線,114,0,2030,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,2030,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,2030,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,2030,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,2030,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,2030,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,2055,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,2055,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,2055,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,2055,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,2055,慈愛大樓,莒光國小,5,6,0,,,,
,2020-06-16,205中華幹線,114,0,2055,莒光國小,莒光新村(後昌路),6,7,0,,,,
,2020-06-16,205中華幹線,114,0,2055,莒光新村(後昌路),後昌路(左楠路口),7,8,0,,,,
,2020-06-16,205中華幹線,114,0,2055,後昌路(左楠路口),煉油廠(捷運世運站),8,9,0,,,,
,2020-06-16,205中華幹線,114,0,2055,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,0,,,,
,2020-06-16,205中華幹線,114,0,2055,捷運世運站(左楠路),祥和山莊,10,11,0,,,,
,2020-06-16,205中華幹線,114,0,2055,祥和山莊,復興新村,11,12,0,,,,
,2020-06-16,205中華幹線,114,0,2055,復興新村,半屏山(左營大路),12,13,0,,,,
,2020-06-16,205中華幹線,114,0,2055,半屏山(左營大路),菜公路口(左營大路),13,14,1,,,,
,2020-06-16,205中華幹線,114,0,2055,菜公路口(左營大路),豐穀宮(進學路口),14,15,1,,,,
,2020-06-16,205中華幹線,114,0,2055,豐穀宮(進學路口),左營市場,15,16,1,,,,
,2020-06-16,205中華幹線,114,0,2055,左營市場,左營大路,16,17,1,,,,
,2020-06-16,205中華幹線,114,0,2055,左營大路,店仔頂路口,17,18,1,,,,
,2020-06-16,205中華幹線,114,0,2055,店仔頂路口,左營農會,18,19,1,,,,
,2020-06-16,205中華幹線,114,0,2055,左營農會,左營南站,19,20,1,,,,
,2020-06-16,205中華幹線,114,0,2055,左營南站,海青工商,20,21,2,,,,
,2020-06-16,205中華幹線,114,0,2055,海青工商,果貿社區,21,22,3,,,,
,2020-06-16,205中華幹線,114,0,2055,果貿社區,明誠中學,22,23,3,,,,
,2020-06-16,205中華幹線,114,0,2055,明誠中學,明誠路口(中華一路),23,24,3,,,,
,2020-06-16,205中華幹線,114,0,2055,明誠路口(中華一路),美術東五路口,24,25,4,,,,
,2020-06-16,205中華幹線,114,0,2055,美術東五路口,市立聯合醫院,25,26,4,,,,
,2020-06-16,205中華幹線,114,0,2055,市立聯合醫院,龍子里,26,27,4,,,,
,2020-06-16,205中華幹線,114,0,2055,龍子里,變電所(中華二路),27,28,4,,,,
,2020-06-16,205中華幹線,114,0,2055,變電所(中華二路),九如三路口,28,29,4,,,,
,2020-06-16,205中華幹線,114,0,2055,九如三路口,三鳳中街,29,30,4,,,,
,2020-06-16,205中華幹線,114,0,2055,三鳳中街,高雄中學,30,31,4,,,,
,2020-06-16,205中華幹線,114,0,2055,高雄中學,高雄火車站(同愛街口),31,32,4,,,,
,2020-06-16,205中華幹線,114,0,2055,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,3,,,,
,2020-06-16,205中華幹線,114,0,2055,高雄火車站(捷運高雄車站),七賢二路,33,34,3,,,,
,2020-06-16,205中華幹線,114,0,2055,七賢二路,自立路口,34,35,3,,,,
,2020-06-16,205中華幹線,114,0,2055,自立路口,中華路口(七賢二路),35,36,3,,,,
,2020-06-16,205中華幹線,114,0,2055,中華路口(七賢二路),六合二路口,36,37,3,,,,
,2020-06-16,205中華幹線,114,0,2055,六合二路口,小圓環,37,38,4,,,,
,2020-06-16,205中華幹線,114,0,2055,小圓環,市立中醫醫院(大同醫院),38,39,4,,,,
,2020-06-16,205中華幹線,114,0,2055,市立中醫醫院(大同醫院),中央公園,39,40,4,,,,
,2020-06-16,205中華幹線,114,0,2055,中央公園,新田路口(中華四路),40,41,4,,,,
,2020-06-16,205中華幹線,114,0,2055,新田路口(中華四路),苓雅路口(中華四路),41,42,3,,,,
,2020-06-16,205中華幹線,114,0,2055,苓雅路口(中華四路),苓洲國小(中華四路),42,43,4,,,,
,2020-06-16,205中華幹線,114,0,2055,苓洲國小(中華四路),三多四路口,43,44,3,,,,
,2020-06-16,205中華幹線,114,0,2055,三多四路口,新光路口(圖書總館),44,45,3,,,,
,2020-06-16,205中華幹線,114,0,2055,新光路口(圖書總館),中華五路,45,46,3,,,,
,2020-06-16,205中華幹線,114,0,2055,中華五路,中華復興路口,46,47,2,,,,
,2020-06-16,205中華幹線,114,0,2055,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,2055,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,2055,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,2055,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,2055,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,2120,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,2120,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,2120,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,2120,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,2120,慈愛大樓,莒光國小,5,6,0,,,,
,2020-06-16,205中華幹線,114,0,2120,莒光國小,莒光新村(後昌路),6,7,0,,,,
,2020-06-16,205中華幹線,114,0,2120,莒光新村(後昌路),後昌路(左楠路口),7,8,1,,,,
,2020-06-16,205中華幹線,114,0,2120,後昌路(左楠路口),煉油廠(捷運世運站),8,9,1,,,,
,2020-06-16,205中華幹線,114,0,2120,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,1,,,,
,2020-06-16,205中華幹線,114,0,2120,捷運世運站(左楠路),祥和山莊,10,11,1,,,,
,2020-06-16,205中華幹線,114,0,2120,祥和山莊,復興新村,11,12,1,,,,
,2020-06-16,205中華幹線,114,0,2120,復興新村,半屏山(左營大路),12,13,1,,,,
,2020-06-16,205中華幹線,114,0,2120,半屏山(左營大路),菜公路口(左營大路),13,14,1,,,,
,2020-06-16,205中華幹線,114,0,2120,菜公路口(左營大路),豐穀宮(進學路口),14,15,1,,,,
,2020-06-16,205中華幹線,114,0,2120,豐穀宮(進學路口),左營市場,15,16,1,,,,
,2020-06-16,205中華幹線,114,0,2120,左營市場,左營大路,16,17,1,,,,
,2020-06-16,205中華幹線,114,0,2120,左營大路,店仔頂路口,17,18,1,,,,
,2020-06-16,205中華幹線,114,0,2120,店仔頂路口,左營農會,18,19,1,,,,
,2020-06-16,205中華幹線,114,0,2120,左營農會,左營南站,19,20,1,,,,
,2020-06-16,205中華幹線,114,0,2120,左營南站,海青工商,20,21,2,,,,
,2020-06-16,205中華幹線,114,0,2120,海青工商,果貿社區,21,22,3,,,,
,2020-06-16,205中華幹線,114,0,2120,果貿社區,明誠中學,22,23,2,,,,
,2020-06-16,205中華幹線,114,0,2120,明誠中學,明誠路口(中華一路),23,24,2,,,,
,2020-06-16,205中華幹線,114,0,2120,明誠路口(中華一路),美術東五路口,24,25,3,,,,
,2020-06-16,205中華幹線,114,0,2120,美術東五路口,市立聯合醫院,25,26,3,,,,
,2020-06-16,205中華幹線,114,0,2120,市立聯合醫院,龍子里,26,27,3,,,,
,2020-06-16,205中華幹線,114,0,2120,龍子里,變電所(中華二路),27,28,3,,,,
,2020-06-16,205中華幹線,114,0,2120,變電所(中華二路),九如三路口,28,29,3,,,,
,2020-06-16,205中華幹線,114,0,2120,九如三路口,三鳳中街,29,30,3,,,,
,2020-06-16,205中華幹線,114,0,2120,三鳳中街,高雄中學,30,31,3,,,,
,2020-06-16,205中華幹線,114,0,2120,高雄中學,高雄火車站(同愛街口),31,32,3,,,,
,2020-06-16,205中華幹線,114,0,2120,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,2,,,,
,2020-06-16,205中華幹線,114,0,2120,高雄火車站(捷運高雄車站),七賢二路,33,34,2,,,,
,2020-06-16,205中華幹線,114,0,2120,七賢二路,自立路口,34,35,2,,,,
,2020-06-16,205中華幹線,114,0,2120,自立路口,中華路口(七賢二路),35,36,2,,,,
,2020-06-16,205中華幹線,114,0,2120,中華路口(七賢二路),六合二路口,36,37,2,,,,
,2020-06-16,205中華幹線,114,0,2120,六合二路口,小圓環,37,38,2,,,,
,2020-06-16,205中華幹線,114,0,2120,小圓環,市立中醫醫院(大同醫院),38,39,2,,,,
,2020-06-16,205中華幹線,114,0,2120,市立中醫醫院(大同醫院),中央公園,39,40,2,,,,
,2020-06-16,205中華幹線,114,0,2120,中央公園,新田路口(中華四路),40,41,2,,,,
,2020-06-16,205中華幹線,114,0,2120,新田路口(中華四路),苓雅路口(中華四路),41,42,3,,,,
,2020-06-16,205中華幹線,114,0,2120,苓雅路口(中華四路),苓洲國小(中華四路),42,43,2,,,,
,2020-06-16,205中華幹線,114,0,2120,苓洲國小(中華四路),三多四路口,43,44,2,,,,
,2020-06-16,205中華幹線,114,0,2120,三多四路口,新光路口(圖書總館),44,45,2,,,,
,2020-06-16,205中華幹線,114,0,2120,新光路口(圖書總館),中華五路,45,46,2,,,,
,2020-06-16,205中華幹線,114,0,2120,中華五路,中華復興路口,46,47,1,,,,
,2020-06-16,205中華幹線,114,0,2120,中華復興路口,正勤社區(中華五路),47,48,0,,,,
,2020-06-16,205中華幹線,114,0,2120,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,2120,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,2120,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,2120,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,2140,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,2140,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,2140,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,2140,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,2140,慈愛大樓,莒光國小,5,6,1,,,,
,2020-06-16,205中華幹線,114,0,2140,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,2140,莒光新村(後昌路),後昌路(左楠路口),7,8,1,,,,
,2020-06-16,205中華幹線,114,0,2140,後昌路(左楠路口),煉油廠(捷運世運站),8,9,1,,,,
,2020-06-16,205中華幹線,114,0,2140,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,1,,,,
,2020-06-16,205中華幹線,114,0,2140,捷運世運站(左楠路),祥和山莊,10,11,1,,,,
,2020-06-16,205中華幹線,114,0,2140,祥和山莊,復興新村,11,12,1,,,,
,2020-06-16,205中華幹線,114,0,2140,復興新村,半屏山(左營大路),12,13,1,,,,
,2020-06-16,205中華幹線,114,0,2140,半屏山(左營大路),菜公路口(左營大路),13,14,1,,,,
,2020-06-16,205中華幹線,114,0,2140,菜公路口(左營大路),豐穀宮(進學路口),14,15,2,,,,
,2020-06-16,205中華幹線,114,0,2140,豐穀宮(進學路口),左營市場,15,16,2,,,,
,2020-06-16,205中華幹線,114,0,2140,左營市場,左營大路,16,17,2,,,,
,2020-06-16,205中華幹線,114,0,2140,左營大路,店仔頂路口,17,18,2,,,,
,2020-06-16,205中華幹線,114,0,2140,店仔頂路口,左營農會,18,19,2,,,,
,2020-06-16,205中華幹線,114,0,2140,左營農會,左營南站,19,20,2,,,,
,2020-06-16,205中華幹線,114,0,2140,左營南站,海青工商,20,21,2,,,,
,2020-06-16,205中華幹線,114,0,2140,海青工商,果貿社區,21,22,3,,,,
,2020-06-16,205中華幹線,114,0,2140,果貿社區,明誠中學,22,23,2,,,,
,2020-06-16,205中華幹線,114,0,2140,明誠中學,明誠路口(中華一路),23,24,3,,,,
,2020-06-16,205中華幹線,114,0,2140,明誠路口(中華一路),美術東五路口,24,25,3,,,,
,2020-06-16,205中華幹線,114,0,2140,美術東五路口,市立聯合醫院,25,26,3,,,,
,2020-06-16,205中華幹線,114,0,2140,市立聯合醫院,龍子里,26,27,3,,,,
,2020-06-16,205中華幹線,114,0,2140,龍子里,變電所(中華二路),27,28,3,,,,
,2020-06-16,205中華幹線,114,0,2140,變電所(中華二路),九如三路口,28,29,3,,,,
,2020-06-16,205中華幹線,114,0,2140,九如三路口,三鳳中街,29,30,3,,,,
,2020-06-16,205中華幹線,114,0,2140,三鳳中街,高雄中學,30,31,3,,,,
,2020-06-16,205中華幹線,114,0,2140,高雄中學,高雄火車站(同愛街口),31,32,3,,,,
,2020-06-16,205中華幹線,114,0,2140,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,2,,,,
,2020-06-16,205中華幹線,114,0,2140,高雄火車站(捷運高雄車站),七賢二路,33,34,2,,,,
,2020-06-16,205中華幹線,114,0,2140,七賢二路,自立路口,34,35,2,,,,
,2020-06-16,205中華幹線,114,0,2140,自立路口,中華路口(七賢二路),35,36,2,,,,
,2020-06-16,205中華幹線,114,0,2140,中華路口(七賢二路),六合二路口,36,37,2,,,,
,2020-06-16,205中華幹線,114,0,2140,六合二路口,小圓環,37,38,2,,,,
,2020-06-16,205中華幹線,114,0,2140,小圓環,市立中醫醫院(大同醫院),38,39,2,,,,
,2020-06-16,205中華幹線,114,0,2140,市立中醫醫院(大同醫院),中央公園,39,40,2,,,,
,2020-06-16,205中華幹線,114,0,2140,中央公園,新田路口(中華四路),40,41,2,,,,
,2020-06-16,205中華幹線,114,0,2140,新田路口(中華四路),苓雅路口(中華四路),41,42,2,,,,
,2020-06-16,205中華幹線,114,0,2140,苓雅路口(中華四路),苓洲國小(中華四路),42,43,1,,,,
,2020-06-16,205中華幹線,114,0,2140,苓洲國小(中華四路),三多四路口,43,44,1,,,,
,2020-06-16,205中華幹線,114,0,2140,三多四路口,新光路口(圖書總館),44,45,1,,,,
,2020-06-16,205中華幹線,114,0,2140,新光路口(圖書總館),中華五路,45,46,1,,,,
,2020-06-16,205中華幹線,114,0,2140,中華五路,中華復興路口,46,47,1,,,,
,2020-06-16,205中華幹線,114,0,2140,中華復興路口,正勤社區(中華五路),47,48,0,,,,
,2020-06-16,205中華幹線,114,0,2140,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,2140,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,2140,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,2140,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,2205,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,2205,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,2205,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,2205,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,2205,慈愛大樓,莒光國小,5,6,0,,,,
